8.420008586986031940e-01,9.753028771963591081e-01,3.496247593792096708e-01,9.561245992572451335e-01,6.003456133711644327e-01,5.599435885322023854e-01,6.401017333963059386e-01,3.979827179225814415e-01,5.008687251594313716e-01,2.176528358067852942e-02,6.477943322582022656e-01,5.270470184744036057e-01,1.736765452899508011e-01,4.764922898487534697e-01,1.483579001292323341e-02,2.054128646605838382e-01,6.547437532148064898e-01,3.697158435809300148e-01,8.533916151626441682e-02,6.362677043426281376e-01,2.247465609902684625e-01,8.181306107799301008e-01,8.148619818873673593e-01,7.811843664571972434e-01,2.819057897363875798e-01,9.302178926293950267e-01,8.271696111432014220e-01,6.889375362709957429e-01,1.884675936661345252e-01,1.524471686290502781e-01,8.763677955812928522e-01,8.139054124132379942e-01,3.749209657076287838e-01,4.236143863324692838e-02,6.178605549156221954e-01,5.927107681261292171e-01,4.286227565590567945e-01,2.585133423848484657e-02,3.435181763075338957e-01,2.840993143001494525e-01,3.088298222137800808e-01,5.561015006291353258e-01,4.307832888453602127e-01,8.911705392092242883e-01,9.645569461010322643e-01,6.950515711523287399e-01,6.135434399618604484e-01,4.822903191460049532e-01,1.547511858632369952e-01,6.086897940103884741e-01,6.646580628736570295e-01,5.206648163086553538e-01,2.604111757742266775e-02,6.847070935995319685e-01,7.583983524210911042e-01,2.300596851524515651e-01,6.391769700744808214e-01,4.244926751759564576e-01,1.369490586571043833e-01,9.830316428236924864e-01,8.022381037687191796e-01,7.458103528447576069e-01,9.739555987520535085e-01,2.555671757198550997e-01,7.468112460115848839e-01,1.603850563601996182e-01,2.549483943278241238e-01,6.969476908416207817e-01,5.365154831280061209e-02,4.145535717273102216e-01,7.577488136276335773e-01,8.560675158765921333e-01,4.680581814039259658e-01,9.142277814101765765e-01,5.234008551945787957e-01
8.610759560063465656e-01,3.645819364053550782e-01,9.306641465698772819e-01,1.433427615344362582e-01,6.136258236917068176e-01,5.256724308722205974e-01,6.715525875919871046e-01,3.040582390022583681e-04,7.852055606493075768e-01,1.346873155080777762e-01,4.577155981147777997e-01,7.313763192271571789e-01,6.097878551938042957e-01,4.797161441951446337e-01,7.460716795673559831e-01,3.598500986139113733e-01,7.685521353484313645e-01,3.944604858179892037e-01,2.119053996750418500e-01,2.320633074919057348e-01,5.344637963322265151e-01,7.994019142677635248e-01,8.423963684633513083e-01,2.904859990714918627e-01,7.580807329129755079e-01,6.600816632239649984e-01,8.014293207638500949e-02,9.885528743144770258e-01,5.583108750926526476e-01,9.257289325000570557e-01,9.810936763396328475e-01,3.128918449580053718e-01,7.470766653474505414e-01,5.181658080433808600e-01,7.337723056325247128e-01,3.205468415851161490e-01,9.901464056104267719e-01,9.936786997535660415e-01,1.700937736969221348e-04,9.011999269319640460e-01,6.388270714300592346e-02,9.570969617147030428e-01,5.910970473949221926e-01,2.037795281721611618e-01,2.729248106071261448e-01,7.053429919127285341e-01,4.537834393804627275e-01,2.068324585252498959e-01,2.946266054541216706e-01,6.279148165720868091e-01,5.734722602019486359e-01,1.205139823980494462e-01,1.904610388563043877e-02,4.680703855984349460e-01,4.606732750633417695e-01,3.697844288735557816e-01,2.305710404781802225e-01,4.508192466418642352e-01,2.227443563454301056e-01,6.863173646070261924e-01,3.044814295190483300e-01,6.901894721896996154e-01,6.897022261842540303e-01,5.887087736635896462e-01,3.830945556414663278e-01,1.648161845713685958e-01,1.514908588380482479e-01,1.884121252798143242e-01,8.449899503551727697e-01,6.328487026370104296e-01,3.886105002602086023e-01,1.126989207530892934e-01,8.234762109442729239e-01,4.570184221183893891e-01,1.936337564230600217e-01
5.533971574351351785e-01,8.243124933320268299e-01,3.579644804491122212e-02,5.931474734691989381e-01,3.644515210159668950e-01,7.089778150924398448e-01,5.976144806448843161e-01,9.667178526323320087e-01,5.903360288722090399e-01,3.721884065532136132e-01,2.774001815729917331e-01,7.154308227123334918e-01,8.715932420467644715e-01,4.250811339865521177e-01,8.264487564073452752e-02,2.341839049348440893e-01,5.439767201670345775e-01,5.332205446423282647e-01,1.060404269967130109e-01,8.941963200312096349e-01,4.633809398085764197e-01,5.124974742433189290e-01,4.529167219897526353e-01,2.386569490506129654e-01,4.714322746266557118e-01,4.271970646038117936e-01,7.470097277891530885e-01,7.113682462149291119e-01,7.058952311895965170e-01,1.031365602468594656e-01,2.076039611069467883e-01,9.394689817764702022e-01,9.786678975621740939e-01,9.399185174647157748e-01,3.222975126845020188e-01,5.542083713422031321e-01,5.116868998832259097e-01,4.217369324102815398e-01,9.708069023771324080e-01,6.971173711593811051e-01,5.243341833280720232e-01,4.248325518987915439e-01,2.054629147920538079e-01,1.930130986925862047e-01,2.391869179018896174e-01,1.644100504821199848e-02,9.368654317683138277e-01,1.859078455099656413e-01,5.018841142568006841e-01,7.866017923165391501e-01,9.395020322690023074e-01,2.051026256111380119e-01,6.213137829873843776e-01,6.737828122480155058e-01,2.313398752249803403e-01,2.021776095858051070e-01,7.801593377738269552e-01,5.225469927965054051e-02,1.797185373671441599e-01,7.194207833384992368e-01,5.972806180870920967e-01,1.729385020709112153e-01,3.080013946533165514e-01,2.493716044625582384e-02,9.160095081090812164e-01,9.773344898975528938e-01,6.386317171276036930e-01,4.101158832850750890e-01,9.040338225640764946e-03,9.041605191268931030e-01,3.843571383765375105e-01,9.635771125016098226e-01,9.628492713697429650e-01,7.487254547692636653e-01,6.906191180082509318e-01
9.783103046428351934e-01,9.814308568751539674e-03,6.688856030719924073e-01,5.903480931865057180e-02,8.594392292798316291e-01,4.923129321651228407e-01,9.221689289577373883e-01,5.934215176184125529e-01,4.326518859819085128e-01,4.307342162611305092e-03,8.850844814680679518e-01,7.840925573882848720e-01,5.021135673615804151e-01,7.340200368608664760e-01,3.465696509103068923e-01,7.505317909423481204e-01,6.736086498685565083e-01,5.944916434211590106e-01,4.153188000360412691e-01,7.254408334471914577e-01,2.316837957723855146e-01,3.848016819681638889e-01,2.103781094014022246e-01,4.631056660767767230e-01,3.504722687380537050e-01,8.763632678333851400e-01,5.267871658842205873e-01,7.302169066822884469e-01,7.335230506210476120e-01,2.058671471711336354e-01,6.337434691792959152e-01,8.615456098919187511e-01,2.435337129731915962e-01,9.679021448020191931e-01,6.400591435140399188e-01,9.619639075101322767e-01,3.747751396980643079e-01,9.967607984525128639e-01,4.623029549916810588e-01,5.565941444892600343e-01,4.896219938105261793e-02,3.810312751727463754e-01,8.010232425765000386e-01,8.334954612022442699e-01,2.884592528501672692e-02,2.233764326075443618e-01,2.303884847116034473e-01,5.140641459198300733e-01,4.124899823021060952e-01,2.047771315037770767e-01,2.289168555945900740e-01,2.001100142281102556e-01,4.467068132094471622e-01,5.265160783622451213e-01,5.746594579874531039e-01,7.830141475990617383e-01,5.022671344590462494e-01,7.102767383661706679e-01,8.368877316673583033e-01,1.173418686460220295e-01,1.460805257096374765e-01,8.192511880415754844e-01,5.619478894975028505e-01,9.976625454401686355e-01,5.244653504128119481e-01,8.576693553282488391e-01,8.740347950917217723e-01,2.774797516903813044e-01,5.006337805426125387e-01,4.698840184492385497e-01,3.959825455348350287e-01,3.091075821931932310e-01,9.338343408494298448e-02,6.833973289621632086e-01,5.759004163605145887e-01
1.199429117371665354e-01,1.675765852449409010e-01,8.214163105265196441e-01,2.880517365265593543e-01,6.741036270905260697e-01,4.525824983611198560e-01,7.542195251097063569e-01,7.744168692242382468e-01,1.363267875723321865e-01,6.663868496567757482e-01,1.906321135991428939e-03,1.642236673196657559e-01,5.590738985507026637e-01,7.548699521368269494e-01,4.021421546470057562e-01,1.055165082478156657e-01,2.394140098587238530e-01,4.506973360210553281e-01,9.802605487147468821e-01,6.460306144312433219e-01,1.750835435208841773e-02,3.011724125904662319e-01,6.599430866356948977e-01,4.605122821766419738e-01,2.046632768759598653e-01,5.977181833035587477e-01,6.139545420675793785e-01,9.655669540378568616e-01,5.423634189338990552e-01,1.537302918916368943e-01,6.905592718174303757e-01,8.791681350953661767e-02,1.688568813610725750e-01,4.313708090490574465e-01,7.998494783462075652e-01,8.434552415842025974e-01,2.646709614764479745e-01,7.077466942791276194e-01,9.033265706836427489e-01,2.370314589146202966e-01,5.908915143180260010e-03,3.648859104812730569e-01,1.621176309647344160e-01,8.890653615454554570e-01,1.381065253895439326e-01,9.318677126578165382e-01,9.301515233050248188e-01,5.464419085663507758e-01,2.098763087336633637e-01,4.330165586289195234e-01,8.070110365762623861e-01,1.555049618462983618e-01,3.758853036151700300e-01,6.701974912051045230e-03,9.288270922360382098e-01,6.364928396381150932e-01,4.051485575221784874e-01,5.155224101094467715e-01,9.890425374059719221e-02,5.621007362655536799e-01,3.621643071934661506e-01,6.648085912470838021e-01,6.844967550002942769e-01,6.726969726951700368e-01,3.755131077711730825e-01,8.560321256112400912e-01,6.327648852427490977e-01,7.893511748854176169e-01,6.354821260122678339e-01,9.606685656383118221e-02,9.525863484076054766e-01,1.382836517274078636e-01,6.428580472458890194e-01,1.487068063641913129e-01,3.139016246313334202e-01
6.047337814714195403e-01,5.918930703040947705e-03,8.425961173403175852e-01,8.911167461438215254e-01,7.848227469386337418e-02,4.133601099741264218e-01,2.764923113609518701e-01,3.615478299973319265e-01,4.379483952504917843e-01,5.682192581801401854e-01,5.687883378009156443e-01,7.219876331257033542e-01,8.409344157915946694e-01,7.008791224155563881e-02,5.271152396832340381e-01,3.812093824273180553e-01,1.923557886739069023e-01,2.305837451779261249e-01,2.189404853171730281e-01,9.909335244313222102e-01,5.815264956432233401e-01,8.409257069612821045e-01,3.572723884309282338e-01,9.996575199365915765e-01,4.575441418551170480e-01,5.807750940641135395e-01,3.414491308083683618e-01,3.104100694360000245e-01,3.014396316117399222e-01,8.784832019434407613e-01,3.594936735488748480e-01,3.485961661656878929e-01,9.644696414583684430e-01,2.332911762093092811e-01,7.605492706918418611e-01,7.131916095276754630e-01,5.796550903362353013e-01,4.491788737154012168e-02,9.873261748155635065e-01,1.420351051299513223e-01,4.297415231594986507e-01,2.738298290451596229e-01,9.665828724198596289e-01,6.988020364537560480e-01,2.003431841256210211e-01,9.774124405358206591e-01,9.041190851207324686e-01,3.571009568518049848e-01,2.408906532955961133e-01,5.428981124168560379e-01,8.679178288586786305e-01,4.348924397041410428e-01,7.677593851445836393e-01,3.989583418085512756e-01,1.727532194293897039e-01,7.063093626378323941e-01,9.039885387767965241e-01,5.092808369725807527e-01,4.158072305997888574e-01,7.201619219935441185e-01,2.826646104734668041e-01,5.405586051348696408e-01,4.253133698629542048e-01,1.836423985053610153e-01,4.625225115478721616e-01,8.774144613315700836e-01,4.694772692343630593e-01,1.454753553372895025e-01,5.315411462810663012e-01,4.207467130814964706e-01,8.008972644989256207e-01,2.481762197340557918e-01,6.210280041000929563e-01,2.111233524052803512e-01,7.277683345716495777e-01
2.165296268439206306e-01,2.965568049253480831e-01,2.295100120129429655e-01,5.645745193119022787e-01,6.145480884917230435e-01,9.169871485312874881e-02,7.581714604515991107e-01,3.187040760013775120e-01,2.827244367954238058e-01,1.851173902615593780e-01,4.651014955637439163e-01,2.625191680117034965e-01,9.717153252545558395e-01,3.622517194980379163e-02,3.076077609870160323e-01,9.668483243602754573e-01,5.547862541509579470e-01,5.743197959148539367e-01,6.738845149201345697e-01,4.406267092696007914e-01,5.398190675374285874e-01,2.594942667218032017e-01,4.751128202601944128e-01,3.281983540951949330e-01,8.885008030582268734e-01,5.537116626175156986e-01,1.311964953821718183e-01,1.957518752684006547e-02,7.399346542220361922e-01,1.227559241438411775e-01,1.772782170710174299e-02,6.639911228023626100e-01,3.613310912456324520e-01,2.221025568297008146e-02,3.584916982929066132e-01,9.442783408275644552e-01,9.793834111002434062e-01,7.808302559632225304e-01,9.209774556699206194e-01,2.984989750280953036e-02,5.120818403839654254e-01,1.385860833675799375e-01,4.020946199186133940e-01,9.457732786219193999e-01,4.750524180757229598e-01,6.923369067464957283e-01,5.011759435766668380e-01,1.387304901510119093e-01,8.283947587819300296e-01,5.825476798276318924e-01,3.012814022497674049e-01,2.396794578951533250e-02,5.833798861751753329e-01,9.054131516080102804e-01,1.357874116653077223e-01,6.159231173725270292e-01,6.166784886659550935e-01,1.030046774284386624e-01,6.012106062082011038e-01,4.217162145806474527e-03,9.829755163855236066e-01,8.524019922867681620e-01,8.096903947092248810e-01,2.829397662761398147e-01,1.294812735423434003e-02,4.451367836999419181e-01,3.127854069762999734e-01,1.637048453301330753e-01,5.330427602998542014e-01,7.032301833225781396e-01,1.235111474783322505e-01,7.796560583700422598e-01,2.176036063216928440e-01,3.803713665252765885e-01,4.690222299776931614e-01
7.610298052220162424e-01,2.477406689619668922e-01,6.657493445917794794e-02,5.635379642470620398e-01,7.663642638050548461e-01,2.024152665980258892e-01,7.073119623392140065e-01,3.638368901142359224e-01,3.003279429424354774e-02,4.247373390811594041e-01,4.449322910183470814e-01,3.234191168782651893e-01,4.256945556637073969e-01,6.509685113989137628e-01,4.039752767290830660e-01,1.149464502456520876e-02,9.325041442539905301e-01,3.143261958302226988e-01,7.131047427321193233e-01,8.831138349483544925e-01,5.277381920660917380e-02,7.516328960497804523e-01,8.253158763243626517e-01,8.848198386268631976e-01,4.988126486726341957e-01,4.075202637062702582e-02,5.551533865497277898e-01,3.112335408716029317e-01,6.846019931920055424e-02,7.614364149714223373e-01,9.729395089255573614e-01,6.613401666235229071e-01,5.411323292230341142e-02,6.457047446158411530e-01,6.659201398119725113e-01,6.752686806944403486e-01,6.311282735952900014e-01,4.185251544141563862e-01,7.383460327523021505e-01,9.953830850400702257e-01,4.641037605580438097e-01,9.402057854373835344e-02,5.900267348230725517e-02,8.970665268238203760e-01,3.229289986320270645e-01,9.362374286738293083e-01,6.843710782891254674e-03,5.420135886391078683e-01,9.429204882619377504e-01,3.210844528836999112e-01,1.116294171960645620e-01,7.241891605116934638e-01,1.010320365937984466e-01,1.281348121492735803e-01,5.051348202199427151e-01,3.275682355232407694e-01,3.792929939390927707e-01,6.602391397004936380e-02,6.024711998493814669e-01,2.589028704973271866e-01,3.233273437470010059e-01,9.975948516565973367e-01,2.116568072939913892e-01,2.551971428757487947e-01,6.551874958664859472e-01,9.022909033012929125e-01,4.987477831808085904e-01,8.274451753418193833e-01,5.220585569924284242e-01,3.625103789797728959e-01,7.970445642917894924e-01,6.059501429751613655e-01,6.984118599971358421e-01,6.708385530844969136e-01,6.917709351543757101e-01
1.027168638934339295e-02,5.676516682083658782e-01,1.056820676530041414e-01,5.551943173471359794e-01,1.757197464822506383e-01,2.585080755946823627e-01,2.847932453361730065e-01,9.417072192254641871e-01,4.341775374004825938e-01,8.168630852170047918e-01,8.111083193254843282e-01,9.354258154332694142e-01,8.037171410084840151e-01,7.594468622353233167e-01,2.418768322775902702e-01,8.492078725950592544e-01,7.776012975426859208e-01,6.379423194837183786e-01,6.835527504190693771e-01,8.861332069586327354e-01,8.978582020983933987e-01,4.065575707053397103e-01,8.795648478146564919e-01,6.230366947521350784e-01,2.417946013161053065e-01,9.781002905480662424e-02,1.072120125410361835e-01,9.789577018814449305e-01,2.552712780675769899e-01,4.492933926067070871e-01,6.963986145072209588e-01,5.583258778067183847e-01,5.905855088318792134e-01,1.608765864128351986e-01,2.322220402166406128e-01,9.360584665851949815e-01,8.468183787502004956e-01,3.384975613925935711e-01,5.561832142739893126e-01,9.990252130548882281e-01,5.976529609958270983e-01,5.104530059283568511e-01,5.676948762755354982e-01,6.927616089485177930e-02,8.281125257130250716e-01,9.689016267652246217e-01,3.012556303356043186e-01,4.571457629087315455e-01,7.257092744401120177e-01,7.342694043425563866e-01,1.867415859727851180e-01,7.463267701280228428e-01,1.481896188793652147e-01,9.268032467430256105e-01,8.382490871592671589e-01,9.014453321030531097e-01,3.734208158412620771e-01,8.890556689169332172e-01,5.066292251774429101e-02,4.327944658981468518e-01,7.471627197143299037e-01,7.828192346845989080e-01,5.336628254409820915e-01,5.039059550032488621e-01,6.395259293555837221e-01,9.109963505761846658e-01,7.321935228363286585e-01,5.232779007524636095e-01,7.546336996706111133e-01,2.802369488376140749e-01,8.266699019693609651e-01,1.014368743930051942e-01,4.502146876986241608e-01,8.873458176598925107e-02,9.335692233280268315e-02
2.500423888432034003e-01,5.085418223590023601e-01,8.966302653565934033e-01,9.258988479606290456e-01,1.928843829990086745e-01,4.787206521194952158e-01,2.209028745363278423e-01,8.390462314081104100e-02,8.579332941669509660e-01,3.664100567398137498e-01,7.630178657755785077e-01,4.498327012159487603e-01,5.990169899719628432e-01,3.927572748620716814e-01,6.720965629801778363e-01,2.446548152624895556e-01,6.743192392494755660e-01,4.093321713403228479e-01,3.932827283943002294e-01,1.527213873009741762e-01,6.409773493834751701e-01,8.535705195070719675e-02,2.332651868237242132e-01,5.668421466164241806e-02,8.335063137278534429e-01,6.845464280341472252e-01,4.931240348135621510e-01,3.003334703556395091e-01,6.280812696457801492e-01,6.384453449009752646e-02,6.440644219210623911e-01,3.479901969661169936e-02,6.036572774933194330e-01,9.417058243727861599e-01,6.968407199315815870e-01,5.075692747417830386e-01,1.665854639922971225e-01,7.075072443762280283e-01,1.450616944320037849e-01,3.185544729137104181e-01,2.568598880167319853e-01,2.252892696383703708e-01,5.699234057623221439e-01,2.233928185158386981e-01,3.261595079145022114e-01,3.168088684827090606e-01,3.282737672403760465e-01,7.986974646706807013e-01,9.982715626576630363e-01,8.316554304378419582e-01,7.838108243403114628e-01,2.750882406283617909e-01,5.769301954005903177e-01,8.855734989793315748e-01,2.963261511316692687e-01,4.577615553399587700e-01,4.729220182033461173e-01,9.638997796812960317e-01,7.843128033362427587e-01,6.977276951244357761e-01,7.853465123617061616e-01,1.656064100611889245e-01,4.120182484284565794e-01,3.873446407337103325e-01,9.745200660253795499e-01,7.670090281991880365e-01,4.753577043819574577e-01,9.129100576693676139e-01,6.915708897253718401e-01,7.887998545777347159e-01,1.069481996587806627e-01,1.254422926436954411e-01,5.482845557400447545e-01,8.404183176190180848e-01,3.516789768799752913e-01
