3.369032854004609945e-01,5.805133933577933947e-01,2.308367932930407429e-01,8.601279613686076964e-01,9.469518989332936787e-02,2.907382453735584127e-01,1.756212010533172441e-01,2.164396200005413995e-01,3.179204508342557967e-01,1.070331433367031071e-01,5.788883545202442305e-01,3.375633797682009440e-02,7.645389144894331190e-01,6.958354920247186159e-01,9.837409410517954367e-01,5.888881051461777316e-01,5.756655113652192624e-01,8.201411328730845440e-02,6.097800180371665268e-01,9.729079149571436824e-01,7.926259323982844940e-01,7.135182072359131933e-01,3.467614101381173430e-01,4.694016772423981188e-02,2.585022887410147741e-01,8.903111514516582892e-01,3.967088116338398640e-01,8.597936075095226061e-01,1.275457936387757174e-01,8.387338022076163968e-01,6.427769846446874658e-01,6.832419811195018511e-01,5.020760807935223946e-01,1.152821212067168810e-01,2.611636256147469304e-01,6.294959015815786429e-01,3.516418444272800814e-01,8.232256699007652889e-01,5.082222153134753340e-01,5.785214073270560364e-01,2.335341333088858384e-02,6.401378246578351972e-01,5.694629355036719964e-01,4.297727697426730886e-01,3.983473321405707201e-01,3.100914109541659247e-01,4.635712173275914338e-01,7.229530213364541158e-01,5.285662824486507816e-01,6.480352157733363372e-01,4.529324195725737967e-01,3.931198576571082182e-01,7.577458434307338120e-01,4.471600368800795477e-01,4.047113282860855810e-01,9.700697974672336521e-01,8.374185285697700598e-01,1.269137867375544904e-01,7.448519271097816530e-01,8.756760598295612041e-01,3.892665238555170770e-02,1.111048346725270752e-01,2.208978669151880903e-01,7.638547032464483300e-01,8.176212514160697831e-01,3.756126491993297956e-01,4.164190012017257025e-01,5.415681068836224465e-01,4.517910628521421001e-01,4.687597342718530236e-02,7.436733578083093432e-01,8.561001227281440640e-01,5.363949658751487881e-02,4.888468097628384523e-01,8.937762568088964965e-01
6.920967552026363601e-01,1.371750326669790576e-01,2.815624077296960959e-01,7.415085807047044897e-01,4.940849164637159951e-01,3.659012463483602984e-01,4.014225826140720432e-01,1.651351995953098672e-01,5.560799895271304472e-01,5.996823375147533053e-01,6.231895672103517914e-01,1.093610241202384037e-01,5.606085329948752305e-01,2.946218345177074038e-01,3.141492890783205150e-01,6.394135652348503784e-01,6.200094609787203392e-01,9.164092228711762100e-02,2.873885957761905807e-01,7.289535132571129949e-01,7.192758956867595366e-02,4.188696713477843003e-01,1.882197910076705005e-01,3.058972767719341235e-01,8.823211721487802528e-01,3.909209763291442430e-01,4.463747267746168701e-01,9.344065718020151401e-01,9.766210048948794631e-01,2.565300749534866753e-01,3.557088949465767591e-01,1.264266272251826084e-01,3.475881835735726844e-01,5.616268584079342485e-02,3.524936626485505320e-01,7.594384376353188193e-01,3.323274939395405303e-01,5.763721250317488387e-01,9.698710464956600275e-01,8.484966481238365166e-02,4.121431636442332014e-01,5.937783810950587604e-01,4.337259725820574729e-01,8.663402113193345855e-01,4.927381561019084089e-01,5.419112068335338872e-01,9.287950756181455603e-01,7.995423744866823057e-01,4.921905527249741397e-01,5.814102436709411847e-02,7.669725606843459387e-01,7.173250990711614872e-01,2.567205116767953266e-01,1.099272481107517185e-01,7.951405529957829010e-01,8.060113487440664359e-01,7.765082847540516475e-02,4.827772289286073049e-01,2.544164987753397833e-01,2.773715627459507616e-01,9.848285557807368029e-03,4.669237594298085714e-01,4.293931536261323956e-01,2.534729882903707932e-04,7.964702565784519406e-01,4.806964533774775727e-01,9.457691563771256638e-01,2.251248010589982362e-01,3.806243542203445740e-01,4.051217547097565319e-01,3.893846980159436644e-01,4.770769374682789499e-01,6.601738568405357555e-01,7.389351756505971869e-01,2.484511516905445472e-01
3.215600060053180886e-01,1.762400341169944040e-01,9.893083184699136279e-01,6.730345183027750533e-01,9.442957270899841049e-01,3.762432575500482823e-01,1.529108798213120179e-01,9.047276802907527893e-01,9.158011844312186067e-02,2.014654030050757605e-01,4.160012666095619371e-01,1.563661965302308721e-01,8.519573727137234043e-01,1.798534069190079743e-01,3.937498535348706863e-01,3.626820541928221786e-01,7.752643482267944641e-01,2.265763709866107645e-01,4.354996977404554936e-01,5.253836036016841238e-01,8.694067172036300528e-01,1.969426938791909443e-01,4.849097310031960095e-01,9.330163414437280256e-01,7.428398572756236273e-01,2.492316492493044100e-01,1.340554557510293954e-01,2.835570063273789021e-01,1.289578866440355132e-02,2.001498511194166330e-01,2.689237119986358504e-01,5.422666716606927562e-01,1.376621947394351952e-02,8.050594115628978420e-01,6.417117758617195689e-01,8.061099485008248466e-01,1.813139061425926846e-01,2.689588240810143471e-01,7.880455746623207247e-01,5.603675961972464092e-01,3.630133258021224218e-01,8.892261110181987060e-02,8.711404898182900647e-01,9.955252318924789900e-02,4.177281529679608418e-01,6.525807350049630529e-01,3.420872940203339985e-01,5.858521375868108727e-02,3.532031167640589109e-01,9.151727276336929506e-02,6.795926106230139041e-01,8.989765932738001952e-01,8.788837900019774718e-02,8.608416710022573914e-01,6.291593059518847397e-01,7.229025853422651471e-01,8.652231954281341952e-02,5.141634464079380962e-01,5.005238547892827405e-01,6.811341627516204200e-01,2.381139939804082228e-01,3.022409544481252652e-01,7.432513196612333672e-01,1.097213832988003235e-01,2.159462991050462577e-01,9.442365653762014865e-01,9.697259941379188231e-02,7.282705600157346471e-01,8.079290895476494150e-01,3.008868080406663648e-01,7.088653044750888865e-01,8.075013752986525128e-01,4.823380863777667615e-01,5.463095000224503783e-01,9.536183447889144960e-01
5.642235629132151820e-01,9.520155743610525523e-02,6.103821988717527125e-01,3.366082956383804614e-01,9.512268788782298756e-01,4.889515240254574957e-01,6.180719709857194211e-01,5.469269885012658650e-01,6.995109551472511455e-01,9.565111574122084903e-01,1.914373537743486731e-01,9.337351935945094050e-01,5.108570824399927268e-02,2.380283140779493323e-02,8.101311524875202119e-01,8.216925383070030620e-01,2.024750043886384132e-01,9.719494897904534803e-02,5.703538763130198141e-01,5.747417006494544012e-01,1.855496743768293433e-01,3.353690142596421619e-01,9.960122865316559659e-01,3.115247504708110737e-01,3.936892676689327519e-01,2.975776727682258871e-01,8.093937779703711533e-01,2.759848278570227187e-01,9.913262063031070825e-01,1.271191396107357319e-01,8.553818687177624502e-01,5.468026919248237805e-01,8.919554948207960576e-01,9.053816394790000777e-01,7.097269850380483192e-02,7.827354065307227104e-01,4.533208175192838807e-01,3.207215950648312219e-02,6.625648009581772691e-01,1.526337624840325979e-01,3.069662255344129953e-01,9.179904409498622631e-01,4.420255962993457910e-02,2.633449969436264526e-01,2.619265076534961212e-01,9.548442929822965608e-01,8.492021421123160385e-01,7.429863156121618850e-02,8.548712843722303667e-01,3.060664607802257020e-01,7.882921345334237273e-02,2.121752740067999188e-01,1.299777855831745210e-01,1.451193356310017668e-01,8.291615268148671003e-01,1.023057420142312601e-01,3.818370153347829810e-01,4.084787168533388080e-01,7.005817131219320704e-01,5.924386832743379072e-01,1.928653795026645801e-01,4.638133568535425244e-01,5.022705992277115561e-01,9.443730570641304389e-01,4.046771088028545682e-01,3.624732844637779117e-02,9.705799248292954484e-01,1.008897113715764293e-01,8.535738883139352140e-01,7.184463611441905817e-01,7.051022862837653671e-01,7.883889136209165649e-02,6.042869415878646677e-01,4.112592540840791511e-01,6.939161432271891972e-01
9.321245712866973454e-01,3.759934647406921737e-01,3.859645759596269654e-01,4.724936091197906585e-01,6.937831890312844418e-01,1.202928439882414713e-01,1.909407895278266709e-01,5.170619265755583838e-01,5.888330412372235756e-01,1.970249247152759953e-01,5.915341067805668374e-02,7.200388986191116336e-01,1.207736666019333382e-01,8.922905662318652009e-01,4.724429947845407707e-01,3.289588761246382553e-01,9.791739497333340481e-01,2.876620083101666392e-02,3.579308784008036204e-01,3.418662367583947814e-01,9.287010990523539844e-01,8.586719633414986452e-01,9.062462744555355165e-03,8.879190128751911493e-01,1.841310071297713735e-01,5.712682815230356592e-01,5.476675718497665546e-01,2.718021550547422560e-02,9.897160018992676722e-01,3.130787023801823166e-01,4.992117557905240144e-01,8.219219849541519185e-01,1.281717913600322056e-03,4.986364898444651805e-01,1.279916832401835070e-01,8.916063444463815379e-01,8.056514976565891661e-01,4.299455543390385825e-01,1.279915706391666630e-01,5.770551752182068173e-01,3.690317336560060557e-01,7.221617615468955975e-01,2.849460829130102679e-01,2.442617204529641262e-01,3.431751304375775247e-01,1.315980015218940480e-01,1.632998997479980785e-01,4.508692301134475944e-02,6.852683106105267319e-01,1.530606923519609586e-01,2.713251684068993530e-01,7.804184049880686924e-01,6.858168881321737853e-01,5.316456199821799622e-01,7.331371037120315570e-01,7.660468745471163965e-01,7.600329797387700426e-01,6.864131080060671408e-01,8.801080226157488307e-01,1.707734960789085710e-01,3.255287934520195714e-01,1.982576176307215832e-01,8.905723739787307913e-02,2.703651398090856084e-02,9.669732401457997728e-02,1.967592244051843409e-01,4.452317623374228983e-01,8.012629864297551308e-01,9.243430650825779082e-03,2.122603439499068934e-01,8.712179957027361699e-01,3.923250742109701816e-01,9.010209497692810432e-01,2.982061142046866786e-01,1.040966750087246595e-01
1.386915039295054664e-01,4.625761079220429561e-01,8.999037847842576987e-01,4.683127812353534702e-01,6.500145181710277331e-01,3.344665775032883426e-01,4.055634050100281884e-01,9.659900892965863628e-01,1.679873868471470910e-01,8.848136302057659774e-01,4.947333934918046738e-01,5.420652539006943771e-01,7.905035260358526106e-01,7.927094642994287899e-01,4.969727923944625703e-01,7.614122649570408408e-01,4.796667522558865082e-01,6.379914533590582693e-01,2.923815137856167201e-01,7.025838036507722206e-01,2.043222409327412059e-01,1.916269910320838044e-01,1.812234159880110607e-01,3.927517679527550154e-01,3.611283167534258265e-01,7.689237925728537038e-01,3.202158819718435856e-01,7.101125046792500228e-03,2.969124480244623721e-01,1.914723558394246794e-01,3.727837504893088960e-01,8.754717153657506357e-01,5.019419734872645478e-01,3.708398890335964371e-01,1.490454530752656215e-01,3.470473547600277930e-01,8.753744171814520358e-01,7.013385375707972269e-01,4.298506051647490445e-01,8.838509841466213324e-02,7.786628108482814836e-01,4.847128232431086037e-02,4.610459509808140233e-01,4.297064145424844828e-02,5.108573573294159509e-01,3.116637819086626182e-01,1.295139311588852093e-01,8.908940752865927015e-01,7.896687545066589653e-01,4.441225339485821433e-02,3.119302088908305626e-01,8.393798596404117296e-01,1.363304642964947577e-01,5.205272760358320427e-01,5.674854919617935423e-01,5.077267700536796102e-01,2.495164657080214399e-01,1.836459014495473996e-01,4.209904493493432653e-02,9.416737274931312740e-01,2.586599690079435243e-01,6.185320846531263683e-01,5.033831297180277886e-01,2.003876831702192662e-01,5.859008538735861471e-01,5.467713160074614276e-01,2.514089202521522237e-01,9.730588000000512938e-01,6.985681314784758511e-01,2.863673675025173448e-01,1.064417418609875376e-02,2.456598342802122081e-01,4.009506651715026848e-01,6.648310446971941179e-01,3.650396905412344184e-01
3.011065989397648801e-01,9.365351761828621946e-02,3.761052226802366061e-01,6.605119652231991045e-01,9.200512279961193807e-01,5.357167355253728003e-01,6.218555364411942898e-01,7.915221782456839383e-01,2.844309365954765800e-01,2.510132183429791830e-01,9.840321250768837569e-01,1.936484359006148681e-01,3.309900609660829662e-01,6.655942998795800758e-01,9.553038116654990475e-01,7.729437288688114638e-01,9.871681648215029359e-01,5.842288583139537694e-01,6.652754378249313705e-01,4.239371783034554531e-01,1.742867215134153991e-01,8.636376650398573940e-01,5.692536340096377989e-01,8.075755024443904695e-01,1.162031971219446014e-02,6.845607723170448189e-01,1.789687961755260792e-01,7.817349164371079073e-02,5.085047823051174198e-01,5.363521670082451731e-01,8.790636297748284367e-01,4.908473211293968852e-01,4.767582000816361631e-02,1.381271357347954032e-01,8.788882856699570256e-01,9.804386290434847773e-01,8.162334982827347263e-01,5.619102354048211012e-02,2.739779544504304942e-01,3.415599308267804890e-01,2.708094924980701812e-01,3.884372166439250540e-01,5.236033325453551823e-01,9.202434447224338010e-01,4.217984965388048568e-01,5.718023308433675123e-01,7.981881406348348973e-01,6.000197605558325042e-01,3.780371528664794312e-02,3.428786705550783687e-01,1.745381669761634225e-01,3.574304314387992676e-01,7.455696119547439160e-01,2.936296564150812083e-01,3.827337009923567068e-01,3.206977543398022990e-01,8.450510179735272187e-01,3.608926931098814794e-01,5.778050782674375441e-01,1.948531149690113651e-02,5.163706419143090365e-01,8.474326679233735726e-01,7.051473952742723927e-01,5.784751833051000602e-01,7.870387236375746554e-01,8.451335849826369095e-01,2.009803632231087489e-01,7.451790726418654476e-01,5.665215150244601316e-01,5.000473717722068168e-01,3.884555931122779526e-02,4.215576850446206558e-01,8.973900549771183233e-01,5.962816875141684347e-01,6.135307126815083834e-01
4.448810917373401397e-01,9.643896414171591047e-01,5.247466920223956555e-01,7.111188601552873578e-01,5.016442408677704856e-01,3.613995817296241642e-01,6.395479206835924524e-01,7.716795959524874737e-01,1.654444239096064528e-02,7.869646341144543866e-01,4.093159809963422546e-01,4.437073103420922093e-01,1.075116546185161948e-02,5.866299254201571278e-01,5.961056264468620469e-01,9.969306508143725987e-01,4.319924853154629707e-01,2.801996945179551224e-01,6.938877083080847719e-01,4.734406287698497140e-01,7.176618000610314185e-01,5.121086213893485395e-01,9.540490230645151115e-01,6.142195730834620893e-02,6.598094527436244583e-01,5.874577332766856008e-01,2.448739701587674400e-01,9.350654928651644937e-01,5.593330734633098489e-01,2.745082721467216880e-01,8.511529284547582064e-01,1.555573638070120168e-01,5.291931379995868934e-01,7.773853544957853856e-01,1.831805727184715460e-01,2.146030456961098842e-01,4.328774041663528971e-01,7.897669313826471971e-01,4.328922361549011333e-01,3.604111418831633662e-01,4.135478808654746707e-01,5.973884804061975196e-01,1.101990405135329087e-01,4.576171390836151209e-01,4.838753501385717470e-01,7.504379857718230795e-01,7.979109978287127758e-01,3.260244213644017952e-01,8.947481275798988554e-01,1.643723758042809902e-01,9.888062127252461586e-01,5.311547051963430022e-01,2.362303588548561040e-01,1.885775335112217510e-01,4.867949174800805245e-01,5.125622902922832846e-02,2.580562549745093470e-01,5.081582834692600636e-01,8.989200531550165518e-01,1.751403051789417464e-01,6.244915995090073446e-01,3.795432877902750191e-01,2.072982548897622790e-01,9.454767107535860804e-01,2.772515554361049128e-01,2.515096320251697382e-02,9.074701004892137268e-01,6.921582212926739031e-01,2.357593823657048171e-01,6.562768862301331385e-01,4.530653548265948238e-01,6.737573767485878218e-01,8.545543203717188563e-01,1.237961569226265768e-01,3.104523699135723902e-01
9.180480721974946245e-01,7.473317559187897530e-02,6.528998187835631795e-01,2.979571690753131108e-01,2.393258225897819669e-01,4.671292679169920525e-01,9.677773654369463685e-01,2.050154873782716880e-02,4.156582366125383121e-02,9.059423122364771430e-01,6.557745782575412630e-01,8.803223382703275757e-01,9.892799032406687232e-01,9.339570497328869569e-01,7.577581998020459508e-01,2.230490651633769694e-01,4.559271970022732434e-01,4.779831568717644030e-01,6.887941802591410756e-01,5.635477185092423458e-01,8.935058212234663344e-01,4.005591733376481223e-01,1.942996791615447805e-02,9.394930147427121847e-01,6.832918985066873674e-01,4.638393605988910817e-01,6.885011741808140240e-01,1.965468972544952564e-01,1.961112087080323363e-01,5.299561387487963238e-01,5.230579909402480743e-01,6.779919233637767828e-01,7.011499398343250533e-01,3.742269262628570292e-01,2.364420632752346485e-01,9.014703741548524274e-02,7.238104443522647147e-01,6.720513816871309665e-02,5.779666773421813231e-01,2.880282020130602305e-01,4.150954680931751017e-02,7.749173614747880690e-01,6.430962258180749069e-01,2.732157416464783273e-01,8.457434964724016568e-01,1.689458786402373569e-01,2.025440819873858267e-02,5.047967695378203778e-01,1.632669857088272503e-01,6.514639409778063550e-01,3.676884013630087322e-01,7.800203128900040639e-02,1.911151081349167224e-01,2.266107407174771105e-01,1.099161109056928654e-01,2.643915319629420724e-01,1.000522576044562406e-01,2.296213003561222710e-01,5.637098506015686405e-01,2.339236211541010357e-01,7.737012968565810667e-01,6.568484861878810532e-01,1.627754060125199409e-01,5.168130472661404129e-01,5.447529163669365682e-01,8.657141850347247480e-01,9.192465689540918472e-01,1.773913211366916487e-01,1.701409540715909108e-01,2.208433177596538233e-01,7.027974770709795038e-01,5.229322375342848606e-02,9.827165032334751471e-01,6.285276424916454996e-01,9.013661309509070074e-01
3.045211612334107754e-01,4.152136694438652853e-01,5.672936375148212029e-01,9.566662297937771342e-01,1.557868527467898279e-01,4.166129372662924490e-01,3.775094425807411502e-01,6.655217220265532418e-01,5.412934776962817773e-01,8.197664365486880822e-01,1.991884375384527228e-01,7.009010042519261408e-01,9.263789357377070210e-01,7.430126304218624966e-01,7.116614612176437316e-01,2.339756873486850131e-01,9.985502879774302842e-01,7.999177501623915276e-01,9.326400800515293188e-01,7.766932373358143016e-01,8.545678876304683147e-01,1.873082787671974669e-01,9.757813510667671109e-01,7.351052024044297806e-01,6.756511204017304761e-01,2.091364173866806508e-01,5.831536352165830328e-01,3.779516893865686455e-02,3.123829589587517885e-01,6.568521443499988344e-01,3.674004481220081164e-01,2.394308039406483068e-01,9.704739949897197571e-01,4.399182723972371312e-01,9.974797293826819233e-01,7.818167592760552065e-01,1.758956488821927788e-01,7.352334843794114949e-01,7.250264700748956237e-01,6.196305211477743935e-01,6.334102432427763940e-01,3.527173001809331687e-01,7.163398071771760467e-01,6.084569812671305478e-01,3.551166688317360931e-01,9.913989916974179639e-01,9.930817802744492662e-01,7.838979785642348208e-01,1.254180299936806797e-01,5.204751316864469901e-01,7.494543743891365351e-01,9.519802913671844280e-01,7.607211054238324222e-01,7.736900953411834925e-01,9.347706575978202981e-01,6.601983454225924808e-01,8.556067393273876220e-01,4.156754242353515316e-01,9.314259272651438382e-01,8.953983372496986393e-01,1.776335458772997367e-01,9.090057890245580863e-01,2.193690125815389580e-01,7.456142665306666473e-01,1.489344371584893079e-01,6.102262757703271756e-01,5.065884661721367088e-01,8.687694290007117459e-01,3.172357031863948240e-01,3.760922510453400536e-01,2.346699349547041180e-01,3.215927134304205071e-01,1.359338599583058693e-01,3.817094233977010864e-01,5.636779463016778902e-01
